Genes,logFC,PValue,FDR
TSPAN33,-0.247199008,0.435757037,0.610640348
SEC61A2,0.264486354,0.435883576,0.610768657
PCDHGA2,-0.556720133,0.435978587,0.610852771
ZNF460,0.315932433,0.436103821,0.610970831
LETM1,-0.192288344,0.436153561,0.610970831
MTHFSD,-0.237952575,0.436167814,0.610970831
AC012358.4,0.5702013,0.436232092,0.611011855
NFU1,-0.191422141,0.436305167,0.611065193
PPP1R1A,-0.740930963,0.436512541,0.6113066
AC022211.3,-0.509429737,0.436551107,0.611311583
PTPRZ1,-0.344358235,0.436802597,0.611614703
SSPN,-0.255236683,0.436948061,0.611769326
AC022415.2,-0.563751091,0.436996775,0.611788477
AC027228.2,0.79309706,0.43713979,0.611917891
SMC1A,0.10682259,0.437217633,0.611917891
KRT86,-0.707031464,0.437219026,0.611917891
MMS22L,-0.229589198,0.437239435,0.611917891
TDRD1,-0.585686238,0.437270064,0.611917891
AC012651.1,-0.690356095,0.437299471,0.611917891
ST6GAL1,-0.28752311,0.437505709,0.612140969
ZKSCAN7-AS1,-0.672294737,0.437576631,0.612140969
WRNIP1,-0.113788259,0.437597578,0.612140969
HORMAD1,0.80803982,0.437618255,0.612140969
LIF,0.385003381,0.437634169,0.612140969
RGS10,0.193016398,0.437762546,0.612254085
AL451165.2,0.403842694,0.437785163,0.612254085
AC068580.4,0.493155371,0.4378455,0.612289431
CD4,0.337293369,0.437937574,0.612369148
ARMC10,-0.149964696,0.438082752,0.612523101
WDR48,0.138865392,0.438169975,0.612596005
SYNRG,0.121976751,0.438336214,0.612738965
ABCB5,-0.766078483,0.438342409,0.612738965
EFCAB5,-0.755907851,0.438491916,0.61289889
AL358472.2,-0.604976721,0.438560615,0.612945851
NHSL1,-0.177661346,0.438645247,0.613015071
AC023043.1,-0.583298528,0.438727777,0.613081342
BNIP3,-0.308736732,0.438824478,0.613167403
SRBD1,0.21269828,0.438925629,0.613259668
KIAA1324L,-0.400807172,0.439094565,0.613444393
GLG1,-0.1253943,0.439148336,0.613444393
STK4-AS1,-0.75215939,0.439219268,0.613444393
CSKMT,0.548559829,0.439235585,0.613444393
CCDC140,-0.570858903,0.439241337,0.613444393
GRIN3A,-0.518507931,0.439268623,0.613444393
KCNH2,-0.758902943,0.439317678,0.613463838
AC121761.2,-0.648797446,0.439498652,0.613667477
SEC22C,-0.185827055,0.439682574,0.613811571
ANO8,0.292534046,0.439696633,0.613811571
RGPD8,-0.654494629,0.439707304,0.613811571
MCM10,0.727068983,0.439743944,0.613813649
GPAA1,-0.143897978,0.439779193,0.613813786
AL136295.5,0.671567701,0.439818109,0.613819039
ZFYVE27,0.177699858,0.43989463,0.613825463
BRF2,-0.244587132,0.439900392,0.613825463
LIMA1,-0.198896715,0.439952608,0.613825463
KIF1C,0.15859791,0.439972283,0.613825463
ENTPD4,-0.108501735,0.439998472,0.613825463
PLGRKT,0.187473118,0.440105009,0.613899063
GPI,-0.232588428,0.440121542,0.613899063
LINC02777,-0.651787579,0.440201596,0.61391964
RAB23,-0.26733642,0.440259381,0.61391964
PRDX2,-0.180015299,0.440268745,0.61391964
HSP90B2P,-0.50803526,0.440276924,0.61391964
CNNM3,0.117652085,0.440493217,0.614172194
PKMYT1,0.54536541,0.440555149,0.614209502
TBC1D16,-0.329235701,0.440896196,0.614635907
MVK,0.193218819,0.44100846,0.614743333
FCRL6,-0.723144274,0.441100952,0.614823182
IPO4,-0.493454943,0.441221402,0.614941985
AC011477.1,-0.369666955,0.441276303,0.614954698
ARMC5,0.146090077,0.441305441,0.614954698
FDXACB1,-0.50074466,0.441343507,0.614954698
CLTA,0.086453659,0.441371391,0.614954698
BAG2,-0.530057822,0.4414611,0.615030616
AC004803.1,-0.377790335,0.441709951,0.615290081
ABCA12,0.322491774,0.441717813,0.615290081
LRRC59,-0.132582823,0.441844503,0.615417461
COL12A1,0.63430041,0.441969587,0.615542585
DSTYK,-0.121069754,0.442065132,0.615626552
LYSMD4,-0.272529604,0.442156982,0.615705361
TXNDC2,0.795677799,0.442248198,0.615783273
AC090181.2,0.497868519,0.442373265,0.615886734
BBX,-0.114967486,0.442393042,0.615886734
PPFIA3,-0.242111929,0.44254315,0.616046595
AP000766.1,-0.524608499,0.442659246,0.616153958
COL1A1,0.524171526,0.442694508,0.616153958
NDUFB2-AS1,-0.633899507,0.442747297,0.616153958
FAM111B,-0.548369806,0.442761417,0.616153958
MCUR1,0.176433134,0.442897804,0.616289405
TRAPPC2,-0.177861528,0.442930757,0.616289405
DTL,-0.654010899,0.442964627,0.616289405
SET,0.112923233,0.443086235,0.616409483
CXXC5,-0.184558811,0.443127563,0.616417869
DOK7,-0.505304445,0.443239642,0.616524664
PKHD1L1,-0.598518039,0.443481292,0.616773265
FCRLB,0.801583195,0.443489011,0.616773265
CXorf58,-0.654160502,0.443562594,0.616826472
AC068134.2,-0.626413153,0.443613933,0.616848742
AL031123.3,-0.657700669,0.443732531,0.616964524
COL4A2,0.664231691,0.443777747,0.616978266
UHMK1,-0.165622502,0.443853429,0.617034359
AP001527.2,0.776705421,0.443995825,0.617183179
ZNF816,-0.31337482,0.444314377,0.617576825
ZNF205,-0.232186112,0.444425983,0.617660111
MRPL45P2,0.389364776,0.444445041,0.617660111
MRPL2,-0.189276705,0.444593299,0.617816981
IRF2BPL,0.092357391,0.444860848,0.618056869
AC114980.1,0.765334135,0.444929851,0.618056869
AC007686.3,-0.498246651,0.44494608,0.618056869
SLC25A27,-0.684126308,0.444949711,0.618056869
CLYBL,-0.589983496,0.444950113,0.618056869
NFIC,-0.145742952,0.444978293,0.618056869
AC131649.2,-0.780615369,0.44506032,0.618121634
ZNF777,-0.197362525,0.445125361,0.618162801
PEX11G,-0.18936582,0.445372305,0.61842034
CXXC1,0.13405378,0.44538164,0.61842034
AIFM3,-0.486698371,0.445548938,0.618603447
FAM219B,-0.157153798,0.445727237,0.618801797
PDHX,-0.150932649,0.445801078,0.618814574
DAAM1,0.174519882,0.445807315,0.618814574
LEPR,0.595445495,0.445968072,0.618883366
MYOF,-0.230166178,0.445991361,0.618883366
NDUFB4P11,0.816730255,0.445998195,0.618883366
AC135506.1,0.736474034,0.446038119,0.618883366
BSPRY,-0.247237552,0.446039548,0.618883366
AC007485.2,-0.551912388,0.446069525,0.618883366
NSUN5,0.149502715,0.446215239,0.619036348
EMC3-AS1,0.357399457,0.446269055,0.619061824
PSMG1,-0.22897116,0.446378454,0.619164394
OTULINL,0.273344637,0.446695934,0.619524857
MED20,0.154024684,0.446724586,0.619524857
NINJ2-AS1,0.175506558,0.446752581,0.619524857
MKRN2OS,-0.315145541,0.446780239,0.619524857
PTPRH,-0.262715217,0.446855776,0.619580401
AC092803.1,0.585091084,0.447070904,0.619829466
TOMM70,-0.186262831,0.447106561,0.619829689
GEMIN2,-0.359416658,0.447160378,0.619855086
ZBED5,-0.110130738,0.447412358,0.620155151
SYDE2,-0.406923095,0.447507651,0.620238003
TRMT1L,-0.164121268,0.447581604,0.620291267
LINC02362,0.580654023,0.447647894,0.620333904
SERTAD4-AS1,-0.594575342,0.44769223,0.620346113
ST14,0.194513355,0.447961193,0.620669551
METAP2,-0.13086028,0.448089407,0.620797939
AC105942.1,0.341054418,0.448157956,0.620843651
ADAMTS15,0.62706153,0.448379838,0.621101756
HNRNPD,0.091866372,0.448461982,0.621166268
TSTD1,-0.136834804,0.448550034,0.62123895
RYR1,-0.332119254,0.448587329,0.62124133
RPLP2,0.125258747,0.448757837,0.62142818
NCOA7,-0.21269618,0.44915356,0.621926847
GALNS,0.259532338,0.449322032,0.622110793
MPND,-0.16884856,0.449490277,0.622280213
ZNF629,-0.248113395,0.449515669,0.622280213
CCNB3,-0.648377786,0.449709013,0.622498517
HNRNPA3P6,0.667108408,0.449804351,0.622581133
MPZL2,0.155771709,0.449941348,0.62267304
AC066616.2,0.877654744,0.44994207,0.62267304
TTYH3,0.125723684,0.450031929,0.622748042
FAAP20,0.107617569,0.450087575,0.622772259
PRDM4,0.101591236,0.450120758,0.622772259
AL118505.1,-0.737373631,0.45016392,0.622775138
MUC5B,0.539431107,0.450194169,0.622775138
SNRPD1,-0.19952454,0.450334047,0.622918393
CPXM1,-0.502031853,0.450389321,0.622918393
NDUFAF5,-0.179455476,0.450404744,0.622918393
MLH3,-0.289498639,0.450510674,0.623015553
MRPL58,-0.248600915,0.450631622,0.623133464
RPL5,-0.149906918,0.450696043,0.623173197
LSR,0.190292706,0.450740094,0.62318476
ELOF1,0.097232345,0.45078775,0.623201305
NUDT16L1,0.120120512,0.450927575,0.62334526
LTO1,-0.136877949,0.450978956,0.623349374
CCSER1,-0.366633039,0.451001947,0.623349374
MDH2,-0.136967554,0.451164978,0.623511907
FGFR3,-0.315731231,0.451190955,0.623511907
NUAK1,0.243838098,0.451283626,0.623584539
UBE4A,-0.085104595,0.451314935,0.623584539
HPRT1,0.189592689,0.451414733,0.623673081
ATN1,0.163219636,0.451480693,0.623714863
KCNH3,-0.45919569,0.451724489,0.624002296
NHLRC2,-0.210648052,0.451988354,0.624317405
EBLN2,-0.624833642,0.452029485,0.624324833
ADAD2,-0.74120911,0.452071252,0.624333138
CPNE2,-0.173125012,0.452160793,0.624407416
BICD1,-0.286526183,0.452311422,0.624566033
STK32C,-0.368526195,0.452463258,0.624726291
AC139453.2,-0.675051975,0.45287917,0.625251112
APTX,-0.144398602,0.453194596,0.625600428
WNT10A,-0.693271001,0.453203838,0.625600428
TMEM209,-0.203372624,0.453384342,0.625800124
RPL11P3,0.753246979,0.45357209,0.626009788
POLK,0.154435732,0.453904348,0.626418851
FAM111A-DT,-0.282505402,0.454103588,0.626611329
POLR3D,-0.212441627,0.454124779,0.626611329
RIOK1,-0.154935457,0.454186656,0.626611329
PUDP,-0.181068073,0.454187355,0.626611329
RNU6-403P,0.484980773,0.454420539,0.626883509
CANX,-0.125874106,0.4547335,0.62726569
AC003991.2,0.564343293,0.454898884,0.627444259
TBC1D22B,-0.13338767,0.455059546,0.627616285
AC087741.1,-0.455429631,0.455172645,0.627691779
SHISA9,-0.590389983,0.455189273,0.627691779
AP005230.1,-0.654497272,0.455222122,0.627691779
AP4S1,-0.269637666,0.455321012,0.627778563
LUC7L3,0.154518233,0.45542226,0.627868585
CATSPERG,-0.330794055,0.455795952,0.628334169
TTF1,0.141358934,0.455844214,0.628351094
BACE2,-0.223762033,0.455964823,0.628467736
RPS13,0.136410038,0.456048809,0.628533884
TUFM,-0.156012631,0.456166042,0.628613157
AC005911.1,0.718408749,0.456178326,0.628613157
PI3,0.249577896,0.456255344,0.628669677
SLC25A21,-0.495300186,0.456331494,0.628724992
ETNK2,0.207145433,0.456489503,0.628882136
PPIC,-0.199281566,0.456517579,0.628882136
AC108449.2,-0.460269004,0.456589389,0.628931443
LINC01569,-0.44677225,0.45671349,0.629052766
OCLN,0.229502855,0.456804743,0.629128829
AC069282.1,-0.623202552,0.456863758,0.629160485
AC015712.2,-0.337405729,0.457050391,0.629296839
SPTY2D1OS,-0.562153879,0.457124797,0.629296839
CASZ1,-0.162445651,0.457151948,0.629296839
AF127577.4,-0.549765362,0.457178907,0.629296839
U47924.2,-0.528255959,0.45720183,0.629296839
CASP2,0.130354897,0.457210591,0.629296839
UBE2E2,-0.228733679,0.457249357,0.629296839
BUD13,-0.131992558,0.457251076,0.629296839
SPOCK1,0.598094754,0.457345672,0.629310681
MUC3A,-0.67258864,0.457360313,0.629310681
CCBE1,-0.747666816,0.45736925,0.629310681
PITPNB,0.097641947,0.457591697,0.629567145
SLC22A23,-0.197581272,0.457688321,0.629618516
LINC01215,0.517280153,0.457701148,0.629618516
CRYL1,-0.248335166,0.457866667,0.629796592
ZBED9,-0.73937171,0.457966985,0.629847028
AL928654.4,0.542871188,0.457975473,0.629847028
PRR36,-0.541880028,0.458053717,0.629902144
FAM13A-AS1,0.580531071,0.458087694,0.629902144
MAPKAPK5-AS1,-0.182986798,0.458187095,0.629989217
MMRN2,0.301442717,0.458305065,0.630029958
PGRMC2,-0.136957042,0.458339624,0.630029958
TMEM14B,-0.150395818,0.458405268,0.630029958
LIME1,-0.577553743,0.458469306,0.630029958
SETD5,-0.104142928,0.458500724,0.630029958
AC135352.1,-0.579841017,0.458518181,0.630029958
POR,-0.110143393,0.458555038,0.630029958
CPSF6,-0.091531024,0.458590707,0.630029958
RIF1,-0.121966692,0.458602422,0.630029958
LRP8,-0.236913605,0.458613595,0.630029958
SGPL1,0.109152598,0.458613607,0.630029958
SERINC2,-0.221847243,0.45871906,0.630125254
SCYL2P1,0.725888017,0.458789544,0.630172502
ZCCHC8,-0.140616839,0.458873511,0.63023826
ZNF213-AS1,-0.36572427,0.459035087,0.630334074
PAM,-0.159423123,0.459039675,0.630334074
AC023509.3,-0.538554949,0.459051565,0.630334074
EGF,-0.45628862,0.459370739,0.630722743
B3GNT7,-0.230739228,0.45946545,0.630750246
NHEJ1,-0.613329499,0.459478011,0.630750246
AK4,-0.495787609,0.459499134,0.630750246
PLEKHA7,0.208796761,0.459583886,0.630814384
GGA3,0.132503172,0.459618108,0.630814384
MRPL53,-0.39243972,0.459916764,0.631126089
CABP4,-0.493962641,0.459917506,0.631126089
SAA4,-0.605351467,0.459989634,0.631175467
PDE5A,-0.289768642,0.460125162,0.631202111
MYRIP,0.549206013,0.460137037,0.631202111
SLCO2A1,-0.356826601,0.460143395,0.631202111
ZNF792,-0.445155209,0.460188037,0.631202111
GLRX5,-0.123739538,0.460189788,0.631202111
SMTNL1,-0.68790221,0.460242954,0.631225453
BRCA1,0.327823533,0.460340905,0.631310209
ANKRD19P,-0.638427048,0.460479695,0.631450953
MAGEE1,-0.424298134,0.460565622,0.631511192
ZNF346,-0.168880888,0.460595953,0.631511192
MYO18A,0.102996025,0.460637722,0.631518875
UBAC1,-0.135142949,0.460708615,0.631566481
UNC5B,0.268967284,0.460798536,0.631640163
UPF1,0.110933345,0.460862549,0.631678323
ABHD6,-0.273144073,0.46091711,0.631694077
ARID2,0.09476992,0.460946394,0.631694077
CYP51A1,0.297004594,0.461243051,0.63205102
SCAMP2,0.128430638,0.461323353,0.632111456
PDPN,0.766503085,0.461394357,0.632159142
FBLN1,0.280357395,0.461614506,0.632411149
ZPLD1,0.661513781,0.461911958,0.632757878
LRRC37A16P,-0.213707642,0.461970714,0.632757878
ZNF620,-0.45222027,0.461976302,0.632757878
DDN,0.709443483,0.462013304,0.632758927
DLG3,-0.216953265,0.462139346,0.632849592
MT-ND5,0.205784538,0.462169456,0.632849592
UBE2Z,-0.093918705,0.462208691,0.632849592
CARD10,-0.206690252,0.46222447,0.632849592
TCEAL1,-0.249316399,0.462337532,0.632940523
ATP5PB,0.094238571,0.462363378,0.632940523
C1QBP,-0.211289572,0.462432402,0.632985388
EDC3,-0.165692639,0.462495591,0.633022262
GNB5,-0.147875616,0.46260873,0.633127489
CROT,-0.156620065,0.462700213,0.633203065
ZNF77,-0.300745897,0.46280938,0.633302829
AC138035.1,-0.726699843,0.463050646,0.633583325
UBN2,-0.119303681,0.463382977,0.633988369
RPL26L1,0.20234567,0.463484521,0.634040538
CAV2,0.234397611,0.463493727,0.634040538
MAN1A2,-0.113935187,0.463638613,0.634189054
PAFAH2,-0.113135437,0.464181222,0.63488153
GTF3C6,-0.144568327,0.464260756,0.63492045
WHAMMP2,-0.498825099,0.464282397,0.63492045
NACA4P,-0.453654064,0.464891796,0.635704037
NAV1,-0.220042273,0.465005935,0.635810323
ANO10,0.115495858,0.465136888,0.635939582
TRIM45,-0.277985953,0.465341552,0.63616959
TMEM203,-0.186116192,0.465551006,0.636406111
AC092171.1,0.606948775,0.46565397,0.636491437
HLA-DQB1,-0.348818502,0.465686325,0.636491437
FAM172A,-0.117211235,0.465780075,0.636569747
SEC14L5,-0.418351417,0.465984049,0.636798674
HTR3B,0.617554265,0.466169572,0.637002353
MICU3,-0.625768469,0.466250282,0.637062788
ADM2,-0.266322417,0.466361436,0.637164807
THOP1,-0.178531819,0.46650311,0.637261032
NAPSB,-0.312130165,0.466504854,0.637261032
DKK3,0.769741092,0.46658589,0.637321872
SMILR,0.704273122,0.466773313,0.637528009
PM20D2,0.195861405,0.466914402,0.637670835
IQSEC2,-0.209163108,0.467183275,0.637978646
COMMD6,-0.131957122,0.46724747,0.637978646
ATP2A2,-0.148050982,0.467282025,0.637978646
CEP83-DT,-0.70799475,0.467309717,0.637978646
B4GALNT3,-0.17503331,0.467322464,0.637978646
LRRC8C,0.36794384,0.467406683,0.638043738
YLPM1,-0.124480528,0.46748388,0.638085979
GALNT17,-0.675111769,0.46751071,0.638085979
BORCS8-MEF2B,0.669938317,0.467655628,0.638201348
ZNRF2P2,-0.621067218,0.467668334,0.638201348
UNC79,-0.522731233,0.467795665,0.638325225
EXOC1L,-0.56827295,0.467854794,0.638356026
AC026333.3,0.778961553,0.468043347,0.638563398
AC026271.1,0.546563224,0.468212458,0.638744214
ICAM5,0.708627927,0.46836872,0.638907475
RHPN1-AS1,-0.419748166,0.468416581,0.638922852
RRP36,0.087192404,0.468624772,0.639156899
SIN3B,-0.127402401,0.468678352,0.639180051
FAM92A,-0.220981415,0.468738333,0.63921193
SLAMF8,-0.533870033,0.468855674,0.639322019
SYT12,0.306482276,0.468909329,0.639345257
FNBP1L,-0.190188042,0.469047779,0.639484097
SYT7,-0.354181839,0.469111158,0.639520575
SH3TC2,0.224321826,0.469208325,0.639603105
FAM157B,0.776722968,0.469412752,0.639831823
LDHC,-0.735150348,0.469522911,0.639932022
LINC00630,0.433471703,0.469691776,0.640112214
CCDC13-AS1,-0.705767703,0.469869687,0.640241451
TMEM170A,0.104641241,0.469874428,0.640241451
ADCY4,-0.376538152,0.469896601,0.640241451
NEAT1,0.254181626,0.470193466,0.640595951
PEX13,0.11506711,0.470284235,0.64066963
FUBP1,-0.097864448,0.470371021,0.640737871
SLC22A18AS,0.334025715,0.470429064,0.640766951
VAV2,-0.237050524,0.470548038,0.640879014
SPCS2,0.112334864,0.470606929,0.640909212
HPCA,0.471165443,0.470675835,0.640909212
TLL2,0.765515179,0.470691915,0.640909212
RYK,-0.130618765,0.470752666,0.640909212
ZFPL1,-0.167130734,0.470753726,0.640909212
CAPN5,-0.231984928,0.470960309,0.641140478
RGS9BP,0.561735664,0.471022341,0.641167343
KCNIP3,0.35416633,0.471053479,0.641167343
AC108751.4,-0.674995466,0.471100676,0.641181606
AL360181.2,0.578799538,0.47121242,0.64123617
SPINDOC,0.197229669,0.47121421,0.64123617
LGALS2,-0.555195799,0.47140592,0.641447064
AC087239.1,0.816876076,0.47146153,0.641472748
SLC1A2,-0.735380069,0.471625912,0.64164641
CC2D1A,-0.108988191,0.471744064,0.641757156
COA6,-0.149534846,0.47182063,0.641811314
ZNF345,0.292679225,0.471862659,0.641818489
NLGN4Y,-0.763162631,0.471932408,0.641834235
COL5A2,0.646683911,0.471948138,0.641834235
CEP135,0.243506417,0.471984504,0.641834235
AC011978.2,0.6173196,0.472067127,0.64185904
WWC1,-0.209464002,0.472098704,0.64185904
AL161645.1,0.455773134,0.472113017,0.64185904
OR5BA1P,0.566000544,0.472368368,0.642156204
NTN1,-0.316108846,0.47242804,0.64218733
ASGR2,0.593733071,0.472573597,0.642326608
DMAC2,0.14095286,0.472604069,0.642326608
LINC00482,0.544328856,0.472900991,0.642680139
OCIAD2,-0.19191278,0.473305027,0.643179174
DDX41,-0.108951601,0.473374918,0.643196979
HNRNPUL2-BSCL2,-0.397122231,0.473391798,0.643196979
BBOX1,-0.510552769,0.473826152,0.643737047
TFPI,-0.380817617,0.473977157,0.643892104
EIF4B,-0.110652677,0.474064566,0.643960751
AL392172.1,-0.323605978,0.474104228,0.643964533
XAB2,0.078047722,0.474232968,0.644089296
BOLA1,-0.238125168,0.474333139,0.644175243
CHRM4,0.548968248,0.474454446,0.644289878
AP002498.1,0.718382214,0.474539239,0.644354914
ALDH2,-0.207826526,0.474611492,0.644373503
MFSD11,0.111727785,0.47462854,0.644373503
DNAH10OS,-0.432864826,0.474665035,0.644373503
AC122129.1,-0.659058934,0.474700535,0.644373503
SAC3D1,-0.309986651,0.474790948,0.644446135
DDX3Y,0.80614609,0.474939803,0.644530285
SNX8,-0.120683903,0.474945569,0.644530285
SEC14L3,-0.610406774,0.474992833,0.644530285
SNHG18,0.23547818,0.475000587,0.644530285
THOC6,-0.173453738,0.475410828,0.645008068
SATB1-AS1,-0.609752909,0.475427704,0.645008068
AC021106.1,0.417295944,0.475517055,0.645008068
KRT19P1,-0.431409516,0.475524976,0.645008068
LGALS9C,-0.257886378,0.475537388,0.645008068
CXCL5,0.456575398,0.47558501,0.645022559
HMGB3,-0.184247341,0.475861118,0.64529715
AP003068.2,0.267555944,0.475861379,0.64529715
COL8A2,0.609321402,0.476026436,0.645425366
CGRRF1,0.142442684,0.476057907,0.645425366
CADM4,-0.162677412,0.476095611,0.645425366
ILF3-DT,0.162043525,0.476103776,0.645425366
MMP11,0.784487157,0.47614469,0.645430724
TOMM22,0.096209396,0.476183707,0.645433509
TCF4,-0.226882783,0.476332812,0.645555303
TMEM189,0.149712122,0.476355157,0.645555303
UBR4,0.110963672,0.476384471,0.645555303
NPIPA1,-0.671400548,0.476456968,0.64558103
PDPK1,0.100620391,0.476477397,0.64558103
VAMP1,-0.237626917,0.476556245,0.645637765
ASPHD2,0.195133473,0.476783028,0.645785282
AP001347.1,-0.631680223,0.476785202,0.645785282
AL606834.1,0.630693148,0.476789043,0.645785282
SNHG20,0.387383868,0.47681306,0.645785282
ARTN,0.687940512,0.477034935,0.64602063
AC018809.2,-0.248986833,0.477060819,0.64602063
ADGRL1,-0.269112027,0.477187223,0.646112472
NPM1,-0.13943328,0.477207968,0.646112472
MRPS7,0.115305007,0.477239644,0.646112472
MTAP,-0.172724275,0.477322626,0.646174718
ZNF773,-0.302483737,0.477405485,0.646236789
CCT6P1,-0.406527074,0.477513267,0.646332585
NID1,0.497178445,0.47760262,0.646348562
PITPNM3,-0.280204779,0.4776416,0.646348562
AC005154.2,-0.683736934,0.477650804,0.646348562
ATP10D,-0.142825007,0.47767313,0.646348562
ATP5PD,0.085204034,0.477931755,0.646648404
PAXIP1-AS1,-0.229995153,0.478147356,0.646889992
ATE1,0.117900941,0.478298148,0.646996085
CUX1,0.108781555,0.478299877,0.646996085
ELFN2,0.815349028,0.478463485,0.647162896
MTCP1,0.563414919,0.478497317,0.647162896
PDCD6IP,0.100867594,0.479054733,0.647866616
DNAJC14,0.1167239,0.479133194,0.64790135
AC008937.3,-0.654174305,0.479154623,0.64790135
PRKY,-0.726923341,0.479322845,0.64807863
HMGA1P5,-0.674508662,0.479522662,0.6482986
ZNF726,0.47854277,0.479597212,0.648349193
ZNF623,-0.202569732,0.479646296,0.648365352
RNF224,0.416460797,0.479688901,0.648372752
CDK2AP2,-0.118113443,0.479882744,0.648584557
AP001160.3,-0.247338977,0.479923605,0.648589582
TRIM59,-0.236757392,0.480060497,0.648724377
AC093909.1,0.569841769,0.480226009,0.648897823
SNHG5,-0.188015575,0.480367598,0.649038919
BTN2A3P,-0.444767036,0.480440149,0.649086722
MMEL1,-0.389063761,0.480493797,0.649108981
CTRC,0.76415313,0.480603539,0.649206754
DEPDC1,-0.48776029,0.480644842,0.649206754
FKBP9,-0.230120461,0.480722287,0.649206754
AHNAK2,0.273396297,0.480723258,0.649206754
HAS3,0.403503933,0.480752063,0.649206754
STEAP1,-0.26778641,0.48095458,0.649430009
TMEM9B-AS1,-0.425259873,0.481195221,0.649704705
RPS23,-0.126103813,0.481292618,0.649785967
ESCO1,0.150702506,0.481430699,0.649922139
CYTH3,0.123382273,0.481497287,0.649961784
GTPBP3,-0.189804232,0.481663599,0.650136026
TIMM44,-0.188688255,0.481708144,0.650145897
SLC2A4,0.650437227,0.481863017,0.65030466
DNAJC25,-0.156607377,0.482001788,0.650441671
WWP1,-0.121639884,0.482192959,0.650649367
GRB10,-0.168680294,0.482372631,0.650841514
SIMC1,-0.293096284,0.482478562,0.650934145
KATNAL1,-0.330507915,0.48255963,0.650993222
PPM1K-DT,0.707238208,0.482919293,0.651428095
SLC9B2,0.586112944,0.483044664,0.651531108
FANCA,-0.256049516,0.483070282,0.651531108
TTC13,0.137075104,0.483175376,0.651596869
F2R,-0.363371461,0.483193669,0.651596869
TUBG1,-0.158006933,0.483271852,0.651651975
AC008105.2,-0.444787043,0.483509805,0.651922494
PRX,-0.312341739,0.483790857,0.652251077
TMC7,-0.37892512,0.48396963,0.652441726
ERP27,-0.326150216,0.484237483,0.65272499
CENPQ,0.2177671,0.484265488,0.65272499
GLB1L3,0.647224908,0.48429189,0.65272499
AC245052.4,-0.495384301,0.484394333,0.652734099
YTHDF3-AS1,-0.451542406,0.484407745,0.652734099
PSMG3,-0.149157715,0.484418627,0.652734099
TRAIP,-0.437537988,0.484448169,0.652734099
WDR88,-0.571568804,0.484491026,0.652741477
C15orf56,-0.545145508,0.484601948,0.652840551
MPIG6B,0.737564689,0.484640914,0.652842678
RFC5,0.221740756,0.484791527,0.65299519
BOLA2-SMG1P6,0.397477136,0.48489727,0.653087245
PSMD12,0.076158356,0.485049251,0.653232023
FBXO25,-0.186780949,0.485079581,0.653232023
GNLY,-0.709632355,0.485126288,0.653244544
FDCSP,0.734035697,0.485331127,0.653469978
ANKRD36B,-0.421547689,0.485444523,0.653572264
ZHX3,-0.251354256,0.485715074,0.653822352
CDRT1,-0.425034834,0.485741987,0.653822352
COL3A1,0.841040122,0.485742605,0.653822352
AC008915.3,-0.413186352,0.485808196,0.653860237
DHRS3,-0.238561234,0.48586674,0.653871185
UCK2,-0.215817862,0.485891221,0.653871185
CD59,0.134657618,0.485948459,0.653897819
MRPL14,-0.167833199,0.486060359,0.653997996
RPL22,-0.152201374,0.486108669,0.654008854
GPR18,0.624443687,0.486143336,0.654008854
KLHL26,-0.197852132,0.486269699,0.654128456
C1orf216,0.35905495,0.486374707,0.654219314
AOPEP,-0.175091127,0.486547486,0.654268998
LINC00476,-0.259520953,0.48655222,0.654268998
CD5,-0.36527631,0.486560793,0.654268998
ERH,-0.112583612,0.486561517,0.654268998
TRHDE,0.570714507,0.486620491,0.654297914
DLG5,-0.212147408,0.486680026,0.65432758
EVA1C,-0.193108255,0.486749035,0.654369979
UQCRQ,0.109764552,0.486869068,0.654428331
MTHFR,-0.105991914,0.486894098,0.654428331
FOPNL,-0.147016871,0.486904872,0.654428331
NBPF1,-0.240453073,0.487047794,0.654570043
TRMT61A,-0.134405307,0.48714567,0.6546512
BPTF,0.123831972,0.487756873,0.655422125
COX19,-0.128648864,0.487867578,0.65552044
PARP10,-0.21450897,0.488138171,0.655833557
NTHL1,0.216463369,0.488328875,0.656039299
PTPRU,-0.24065264,0.488476459,0.656147999
DOLK,-0.203065252,0.488486444,0.656147999
JADE3,-0.222506828,0.488522514,0.656147999
AC020663.2,-0.527734533,0.48861691,0.656199762
AC072022.1,0.627660305,0.488636211,0.656199762
C1orf131,-0.152970462,0.48888591,0.656484601
SNX7,-0.215436997,0.489009831,0.656600513
IGF2,0.659510386,0.489298796,0.656937995
ZNF473,-0.179379784,0.489496016,0.657119724
GP6,-0.62304116,0.489544567,0.657119724
AL122010.1,-0.54125087,0.48958066,0.657119724
PLEKHM1P1,0.287904472,0.489584676,0.657119724
TRIM16,0.211032132,0.489641253,0.657129086
NPM1P27,0.310947799,0.489666915,0.657129086
MGAT4A,0.160145324,0.489764799,0.657197354
DOCK8-AS1,-0.308418492,0.489793058,0.657197354
SOX21,-0.256908804,0.490030752,0.657465769
ARHGAP23,0.212259376,0.490167313,0.657582713
AC018904.1,0.63514501,0.49019323,0.657582713
CD180,0.597947008,0.490532957,0.657956543
ROBO1,-0.259775171,0.490561944,0.657956543
AC132872.2,0.744410519,0.490587072,0.657956543
